Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-09-26 12:00:00,45079.087104,FST,91.9,45.0,19.88,290.0,10.0,29.93,1008.2,10.0,,88.17,CLR
2020-09-26 13:00:00,48104.694974,FST,95.0,43.0,16.73,330.0,11.0,29.93,1007.8,10.0,,90.88,CLR
2020-09-26 14:00:00,51020.384788,FST,93.9,43.0,17.31,350.0,11.0,29.92,1007.3,10.0,,89.84,CLR
2020-09-26 15:00:00,53683.938171,FST,96.1,41.0,14.97,350.0,8.0,29.9,1006.2,10.0,,91.73,CLR
2020-09-26 16:00:00,55467.983928,FST,96.1,39.9,14.35,360.0,5.0,29.87,1005.4,10.0,,91.64,CLR
2020-09-26 17:00:00,56383.175563,FST,98.1,39.9,13.5,360.0,5.0,29.85,1004.7,10.0,,93.51,CLR
2020-09-26 18:00:00,56191.099845,FST,97.0,39.9,13.96,340.0,5.0,29.83,1004.6,10.0,,92.48,CLR
2020-09-26 19:00:00,54069.017885,FST,96.1,42.1,15.62,350.0,4.0,29.82,1004.3,10.0,,91.83,CLR
2020-09-26 20:00:00,52000.155694,FST,89.1,55.0,31.49,150.0,13.0,29.82,1004.9,10.0,,87.21,CLR
2020-09-26 21:00:00,50369.599665,FST,84.0,59.0,42.8,160.0,14.0,29.83,1005.6,10.0,17.0,83.75,CLR
2020-09-26 22:00:00,48108.247964,FST,80.1,60.1,50.52,160.0,12.0,29.85,1005.5,10.0,17.0,80.94,CLR
2020-09-26 23:00:00,45593.45752,FST,78.1,62.1,57.92,170.0,13.0,29.85,1005.4,10.0,,,CLR
2020-09-27 00:00:00,43062.310257,FST,75.9,62.1,62.3,170.0,13.0,29.85,1005.3,10.0,,,CLR
2020-09-27 01:00:00,40839.733107,FST,73.9,60.1,62.05,190.0,10.0,29.85,1005.1,10.0,,,CLR
2020-09-27 02:00:00,39005.330521,FST,75.9,55.0,48.3,210.0,11.0,29.84,1004.8,10.0,,,CLR
2020-09-27 03:00:00,37757.678668,FST,75.9,50.0,40.19,220.0,13.0,29.83,1004.3,10.0,,,CLR
2020-09-27 04:00:00,36993.474686,FST,75.0,45.0,34.31,230.0,13.0,29.83,1004.2,10.0,,,CLR
2020-09-27 05:00:00,36575.725946,FST,73.9,42.1,31.86,220.0,11.0,29.82,1004.2,10.0,,,CLR
2020-09-27 06:00:00,36696.414707,FST,73.9,39.0,28.25,220.0,13.0,29.83,1004.5,10.0,,,CLR
2020-09-27 07:00:00,37083.446088,FST,73.9,37.9,27.06,220.0,15.0,29.84,1004.8,10.0,,,CLR
2020-09-27 08:00:00,37432.747579,FST,73.0,37.9,27.89,220.0,13.0,29.84,1005.3,10.0,,,CLR
2020-09-27 09:00:00,39164.375337,FST,78.1,39.9,25.44,220.0,14.0,29.85,1005.6,10.0,,,CLR
2020-09-27 10:00:00,42454.246075,FST,82.0,43.0,25.24,270.0,13.0,29.88,1006.5,10.0,,80.15,CLR
2020-09-27 11:00:00,45769.526735,FST,87.1,43.0,21.42,280.0,11.0,29.89,1006.8,10.0,,83.84,CLR
2020-09-27 12:00:00,48915.349559,FST,91.9,39.0,15.77,310.0,11.0,29.89,1006.8,10.0,,87.74,CLR
2020-09-27 13:00:00,52058.191557,FST,95.0,37.9,13.73,340.0,13.0,29.89,1006.3,10.0,18.0,90.48,CLR
2020-09-27 14:00:00,54947.733197,FST,97.0,37.9,12.91,330.0,13.0,29.88,1005.3,10.0,15.0,92.3,CLR
2020-09-27 15:00:00,57462.168676,FST,99.0,39.0,12.68,330.0,13.0,29.85,1004.1,10.0,,94.19,CLR
2020-09-27 16:00:00,59307.620767,FST,99.0,35.1,10.87,340.0,11.0,29.82,1003.2,10.0,17.0,93.48,CLR
2020-09-27 17:00:00,60173.155587,FST,99.0,35.1,10.87,350.0,14.0,29.79,1002.9,10.0,,93.48,CLR
2020-09-27 18:00:00,59895.583709,FST,99.0,36.0,11.27,360.0,14.0,29.78,1002.7,10.0,17.0,93.63,CLR
2020-09-27 19:00:00,58118.939384,FST,98.1,37.9,12.48,360.0,7.0,29.78,1002.9,10.0,,93.22,CLR
2020-09-27 20:00:00,56658.822796,FST,88.0,37.9,17.08,290.0,6.0,29.79,1003.6,10.0,,84.34,CLR
2020-09-27 21:00:00,55324.135048,FST,84.0,37.9,19.41,290.0,5.0,29.81,1004.1,10.0,,81.25,CLR
2020-09-27 22:00:00,52808.847736,FST,79.0,39.0,23.85,230.0,8.0,29.82,1004.6,10.0,,,CLR
2020-09-27 23:00:00,49484.594023,FST,82.0,37.0,19.99,360.0,11.0,29.85,1004.8,10.0,,79.86,CLR
2020-09-28 00:00:00,45563.845611,FST,82.9,48.9,33.58,60.0,16.0,29.91,1007.3,10.0,21.0,80.49,CLR
2020-09-28 01:00:00,42039.37947,FST,73.0,60.1,63.96,50.0,25.0,29.97,1009.5,10.0,33.0,,CLR
2020-09-28 02:00:00,39727.778091,FST,64.0,55.0,72.52,50.0,25.0,30.03,1011.9,10.0,33.0,,CLR
2020-09-28 03:00:00,38178.3572,FST,62.1,48.0,59.86,40.0,24.0,30.15,1015.9,10.0,31.0,,OVC
2020-09-28 04:00:00,37236.832965,FST,62.1,46.0,55.51,30.0,24.0,30.2,1017.6,10.0,31.0,,BKN
2020-09-28 05:00:00,37107.213173,FST,61.0,39.0,44.1,40.0,22.0,30.22,1018.3,10.0,29.0,,OVC
2020-09-28 06:00:00,37944.562902,FST,61.0,37.0,40.77,40.0,17.0,30.24,1019.0,10.0,19.0,,OVC
2020-09-28 07:00:00,39603.980909,FST,61.0,35.1,37.81,40.0,16.0,30.27,1020.0,10.0,,,OVC
2020-09-28 08:00:00,40220.028536,FST,61.0,36.0,39.19,40.0,13.0,30.3,1021.6,10.0,,,OVC
2020-09-28 09:00:00,40269.592067,FST,62.1,35.1,36.37,50.0,10.0,30.32,1022.4,10.0,,,OVC
2020-09-28 10:00:00,40742.609183,FST,62.1,34.0,34.81,360.0,15.0,30.33,1022.9,10.0,,,OVC
2020-09-28 11:00:00,41534.80062,FST,64.0,34.0,32.56,40.0,14.0,30.33,1022.9,10.0,19.0,,OVC
2020-09-28 12:00:00,42492.003055,FST,66.9,34.0,29.44,360.0,13.0,30.34,1023.0,10.0,18.0,,BKN
2020-09-28 13:00:00,43497.175074,FST,68.0,34.0,28.34,350.0,11.0,30.34,1023.0,10.0,18.0,,FEW
2020-09-28 14:00:00,44517.886033,FST,69.1,34.0,27.29,350.0,13.0,30.33,1022.8,10.0,18.0,,CLR
2020-09-28 15:00:00,45094.634773,FST,72.0,34.0,24.72,360.0,14.0,30.31,1021.9,10.0,19.0,,CLR
2020-09-28 16:00:00,45556.143878,FST,71.1,30.9,22.5,360.0,13.0,30.28,1021.4,10.0,17.0,,CLR
2020-09-28 17:00:00,45813.915087,FST,72.0,32.0,22.82,360.0,13.0,30.27,1020.8,10.0,17.0,,BKN
2020-09-28 18:00:00,45194.351036,FST,72.0,28.9,20.12,360.0,14.0,30.25,1020.5,10.0,21.0,,FEW
2020-09-28 19:00:00,43830.9099,FST,71.1,28.0,19.99,50.0,11.0,30.25,1020.9,10.0,,,CLR
2020-09-28 20:00:00,43458.530849,FST,69.1,28.0,21.4,30.0,11.0,30.27,1021.7,10.0,,,CLR
2020-09-28 21:00:00,42799.023607,FST,64.9,28.0,24.75,50.0,5.0,30.29,1022.3,10.0,,,OVC
2020-09-28 22:00:00,40893.719942,FST,62.1,28.0,27.3,50.0,5.0,30.32,1023.3,10.0,,,FEW
2020-09-28 23:00:00,38157.383794,FST,59.0,27.0,29.25,80.0,7.0,30.34,1024.2,10.0,,,CLR
2020-09-29 00:00:00,35310.349598,FST,57.9,27.0,30.43,80.0,5.0,30.35,1024.6,10.0,,,CLR
2020-09-29 01:00:00,33180.167722,FST,59.0,27.0,29.25,130.0,5.0,30.36,1024.7,10.0,,,CLR
2020-09-29 02:00:00,31734.336818,FST,55.0,27.0,33.79,170.0,5.0,30.36,1024.9,10.0,,,CLR
2020-09-29 03:00:00,30801.739342,FST,54.0,27.0,35.05,170.0,4.0,30.36,1024.6,10.0,,,CLR
2020-09-29 04:00:00,30284.00537,FST,53.1,27.0,36.22,190.0,5.0,30.35,1024.1,10.0,,,CLR
2020-09-29 05:00:00,30468.943441,FST,51.1,27.0,38.99,190.0,7.0,30.34,1024.2,10.0,,,CLR
2020-09-29 06:00:00,31653.175869,FST,48.9,28.9,45.75,220.0,10.0,30.35,1024.6,10.0,,44.53,CLR
2020-09-29 07:00:00,34030.104445,FST,48.9,28.9,45.75,230.0,10.0,30.36,1025.0,10.0,,44.53,CLR
2020-09-29 08:00:00,35277.163753,FST,48.9,28.9,45.75,230.0,10.0,30.36,1025.3,10.0,,44.16,CLR
2020-09-29 09:00:00,35977.292454,FST,54.0,28.9,37.89,230.0,10.0,30.37,1025.3,10.0,,,CLR
2020-09-29 10:00:00,36991.781369,FST,60.1,30.0,31.8,240.0,7.0,30.38,1025.5,10.0,,,CLR
2020-09-29 11:00:00,38342.738161,FST,64.9,28.0,24.75,290.0,5.0,30.38,1025.4,10.0,,,CLR
2020-09-29 12:00:00,39795.203563,FST,69.1,25.0,18.91,270.0,5.0,30.37,1024.8,10.0,,,CLR
2020-09-29 13:00:00,40977.553988,FST,71.1,26.1,18.48,300.0,4.0,30.36,1024.0,10.0,,,CLR
2020-09-29 14:00:00,42240.078311,FST,72.0,25.0,17.13,350.0,4.0,30.34,1022.9,10.0,,,CLR
2020-09-29 15:00:00,43600.344574,FST,73.9,26.1,16.81,300.0,5.0,30.3,1021.5,10.0,,,CLR
2020-09-29 16:00:00,45008.729014,FST,77.0,25.0,14.49,220.0,5.0,30.26,1020.5,10.0,,,CLR
2020-09-29 17:00:00,46144.059336,FST,75.9,24.1,14.47,220.0,5.0,30.23,1019.9,10.0,,,CLR
2020-09-29 18:00:00,46397.773892,FST,77.0,23.0,13.32,290.0,5.0,30.22,1019.6,10.0,,,CLR
2020-09-29 19:00:00,45344.025696,FST,75.9,21.9,13.19,330.0,4.0,30.21,1019.5,10.0,,,CLR
2020-09-29 20:00:00,44116.301093,FST,71.1,26.1,18.48,0.0,0.0,30.21,1020.0,10.0,,,CLR
2020-09-29 21:00:00,42438.648438,FST,66.9,27.0,22.15,170.0,4.0,30.22,1020.1,10.0,,,CLR
2020-09-29 22:00:00,39894.16304,FST,63.0,25.0,23.36,170.0,8.0,30.22,1020.2,10.0,,,CLR
2020-09-29 23:00:00,37341.791822,FST,63.0,25.0,23.36,170.0,9.0,30.22,1019.8,10.0,,,CLR
2020-09-30 00:00:00,34452.407047,FST,63.0,26.1,24.46,190.0,10.0,30.21,1019.2,10.0,,,CLR
2020-09-30 01:00:00,32350.246646,FST,63.0,26.1,24.46,200.0,11.0,30.21,1018.6,10.0,,,CLR
2020-09-30 02:00:00,31041.665399,FST,62.1,26.1,25.24,200.0,11.0,30.19,1018.4,10.0,,,CLR
2020-09-30 03:00:00,30235.288942,FST,61.0,27.0,27.24,210.0,11.0,30.18,1017.6,10.0,,,CLR
2020-09-30 04:00:00,29910.018214,FST,61.0,27.0,27.24,210.0,13.0,30.16,1016.9,10.0,,,CLR
2020-09-30 05:00:00,30226.828412,FST,60.1,27.0,28.13,220.0,14.0,30.14,1016.5,10.0,,,CLR
2020-09-30 06:00:00,31504.205071,FST,60.1,27.0,28.13,220.0,13.0,30.13,1016.4,10.0,,,CLR
2020-09-30 07:00:00,33825.253879,FST,60.1,27.0,28.13,220.0,13.0,30.14,1016.7,10.0,,,CLR
2020-09-30 08:00:00,34958.388128,FST,60.1,27.0,28.13,230.0,11.0,30.15,1017.2,10.0,,,CLR
2020-09-30 09:00:00,35722.247421,FST,64.0,28.0,25.54,220.0,11.0,30.16,1017.6,10.0,,,CLR
2020-09-30 10:00:00,36868.987579,FST,72.0,32.0,22.82,230.0,11.0,30.18,1018.0,10.0,,,CLR
2020-09-30 11:00:00,38390.837867,FST,78.1,30.0,17.16,250.0,10.0,30.18,1017.9,10.0,,,CLR
2020-09-30 12:00:00,40248.056613,FST,81.0,28.0,14.38,230.0,5.0,30.18,1017.8,10.0,,78.98,CLR
2020-09-30 13:00:00,42313.570458,FST,84.0,28.9,13.53,120.0,4.0,30.18,1017.1,10.0,,81.1,CLR
2020-09-30 14:00:00,44970.238458,FST,84.0,28.9,13.53,330.0,5.0,30.16,1016.3,10.0,,,CLR
2020-09-30 15:00:00,47539.387566,FST,84.9,27.0,12.16,250.0,5.0,30.13,1015.2,10.0,,81.65,CLR
2020-09-30 16:00:00,50008.253828,FST,87.1,28.0,11.81,120.0,8.0,30.1,1014.2,10.0,,83.29,CLR
2020-09-30 17:00:00,51625.930682,FST,88.0,27.0,11.02,360.0,8.0,30.08,1013.8,10.0,,83.87,CLR
2020-09-30 18:00:00,51884.435954,FST,88.0,28.9,11.91,140.0,7.0,30.07,1013.8,10.0,,84.03,CLR
2020-09-30 19:00:00,50144.236767,FST,86.0,30.0,13.28,150.0,9.0,30.07,1014.1,10.0,,82.64,CLR
2020-09-30 20:00:00,48016.094271,FST,80.1,30.0,16.07,110.0,11.0,30.09,1014.8,10.0,,78.57,CLR
2020-09-30 21:00:00,46095.763225,FST,77.0,27.0,15.74,130.0,11.0,30.11,1015.5,10.0,18.0,,CLR
2020-09-30 22:00:00,43321.535844,FST,73.0,27.0,17.99,150.0,11.0,30.13,1016.0,10.0,,,CLR
2020-09-30 23:00:00,40005.418776,FST,69.1,28.0,21.4,150.0,11.0,30.14,1016.4,10.0,,,CLR
2020-10-01 00:00:00,36819.26857,FST,66.9,30.0,25.05,160.0,11.0,30.15,1016.7,10.0,,,CLR
2020-10-01 01:00:00,34201.396792,FST,66.0,33.1,29.29,160.0,13.0,30.16,1016.8,10.0,,,CLR
2020-10-01 02:00:00,32407.97674,FST,64.0,33.1,31.41,160.0,14.0,30.16,1016.9,10.0,,,CLR
2020-10-01 03:00:00,31211.879592,FST,62.1,33.1,33.58,170.0,11.0,30.16,1016.8,10.0,,,CLR
2020-10-01 04:00:00,30687.382715,FST,61.0,34.0,36.19,170.0,11.0,30.16,1016.7,10.0,,,CLR
2020-10-01 05:00:00,30825.254595,FST,59.0,33.1,37.49,170.0,10.0,30.15,1016.6,10.0,,,CLR
2020-10-01 06:00:00,32006.695458,FST,59.0,33.1,37.49,170.0,10.0,30.16,1016.8,10.0,,,CLR
2020-10-01 07:00:00,34390.220248,FST,61.0,33.1,34.91,170.0,11.0,30.16,1017.1,10.0,,,CLR
2020-10-01 08:00:00,35596.496876,FST,57.9,34.0,40.43,170.0,10.0,30.19,1018.3,10.0,,,CLR
2020-10-01 09:00:00,36486.662638,FST,61.0,36.0,39.19,120.0,2.0,30.21,1019.3,10.0,,,CLR
2020-10-01 10:00:00,38053.795153,FST,69.1,36.0,29.55,140.0,7.0,30.24,1019.9,10.0,,,CLR
2020-10-01 11:00:00,40055.178374,FST,77.0,35.1,21.85,140.0,11.0,30.25,1020.2,10.0,,,CLR
2020-10-01 12:00:00,42166.130654,FST,81.0,34.0,18.33,140.0,16.0,30.26,1020.2,10.0,21.0,79.13,CLR
2020-10-01 13:00:00,44292.527926,FST,82.9,33.1,16.62,140.0,19.0,30.26,1020.0,10.0,24.0,80.36,CLR
2020-10-01 14:00:00,46543.323708,FST,84.0,32.0,15.35,130.0,19.0,30.25,1019.6,10.0,23.0,81.13,CLR
2020-10-01 15:00:00,48670.456826,FST,84.0,32.0,15.35,130.0,18.0,30.24,1018.7,10.0,21.0,81.13,CLR
2020-10-01 16:00:00,50322.159693,FST,84.0,32.0,15.35,130.0,15.0,30.21,1018.1,10.0,,81.13,CLR
2020-10-01 17:00:00,51370.605068,FST,84.0,33.1,16.04,140.0,17.0,30.19,1018.0,10.0,,81.14,CLR
2020-10-01 18:00:00,50928.413772,FST,82.9,33.1,16.62,130.0,15.0,30.19,1018.2,10.0,21.0,80.36,CLR
2020-10-01 19:00:00,48893.943631,FST,81.0,33.1,17.68,130.0,14.0,30.2,1018.4,10.0,,79.1,CLR
2020-10-01 20:00:00,47263.970508,FST,78.1,34.0,20.16,140.0,11.0,30.2,1019.0,10.0,,,CLR
2020-10-01 21:00:00,45671.520684,FST,70.0,35.1,27.65,160.0,7.0,30.22,1019.7,10.0,,,CLR
2020-10-01 22:00:00,43345.403391,FST,66.9,35.1,30.75,170.0,7.0,30.24,1020.2,10.0,,,CLR
2020-10-01 23:00:00,40322.624923,FST,64.0,35.1,34.02,170.0,8.0,30.25,1020.2,10.0,,,CLR
2020-10-02 00:00:00,37321.464179,FST,63.0,36.0,36.52,170.0,5.0,30.26,1020.3,10.0,,,CLR
2020-10-02 01:00:00,34804.598095,FST,60.1,35.1,39.04,160.0,5.0,30.25,1020.0,10.0,,,CLR
2020-10-02 02:00:00,33053.958821,FST,55.9,35.1,45.4,160.0,5.0,30.25,1020.4,10.0,,,CLR
2020-10-02 03:00:00,31929.78949,FST,55.9,36.0,47.05,160.0,5.0,30.25,1020.0,10.0,,,CLR
2020-10-02 04:00:00,31358.2819,FST,55.9,36.0,47.05,130.0,5.0,30.24,1019.5,10.0,,,CLR
2020-10-02 05:00:00,31438.652465,FST,55.9,36.0,47.05,130.0,5.0,30.23,1019.5,10.0,,,CLR
2020-10-02 06:00:00,32480.590219,FST,51.1,37.0,58.36,360.0,6.0,30.24,1020.5,10.0,,,CLR
2020-10-02 07:00:00,34620.491643,FST,51.1,41.0,68.23,150.0,5.0,30.25,1020.8,10.0,,,CLR
2020-10-02 08:00:00,35910.217782,FST,53.1,39.0,58.64,140.0,9.0,30.26,1020.8,10.0,,,CLR
2020-10-02 09:00:00,36825.280405,FST,59.0,43.0,55.28,150.0,10.0,30.25,1021.0,10.0,,,CLR
2020-10-02 10:00:00,38070.736796,FST,64.0,43.0,46.32,180.0,11.0,30.27,1021.2,10.0,,,CLR
2020-10-02 11:00:00,39670.111166,FST,69.1,43.0,38.82,150.0,11.0,30.26,1020.7,10.0,,,CLR
2020-10-02 12:00:00,41056.619426,FST,75.0,43.0,31.79,140.0,11.0,30.25,1020.0,10.0,15.0,,CLR
2020-10-02 13:00:00,42387.331155,FST,79.0,43.0,27.84,150.0,15.0,30.23,1018.6,10.0,18.0,,CLR
2020-10-02 14:00:00,44131.422453,FST,82.0,42.1,24.38,160.0,16.0,30.19,1017.6,10.0,21.0,80.09,CLR
2020-10-02 15:00:00,45834.747723,FST,84.0,42.1,22.85,160.0,15.0,30.16,1016.3,10.0,20.0,81.43,CLR
2020-10-02 16:00:00,47224.343326,FST,84.9,37.9,18.86,200.0,14.0,30.12,1015.0,10.0,17.0,81.91,CLR
2020-10-02 17:00:00,48028.593564,FST,84.9,37.9,18.86,200.0,16.0,30.09,1014.1,10.0,22.0,81.91,CLR
2020-10-02 18:00:00,47567.025805,FST,84.9,41.0,21.28,190.0,14.0,30.07,1014.0,10.0,15.0,82.03,CLR
2020-10-02 19:00:00,45577.174419,FST,82.0,41.0,23.37,160.0,16.0,30.06,1013.8,10.0,21.0,80.04,CLR
2020-10-02 20:00:00,43975.165591,FST,77.0,42.1,28.73,160.0,15.0,30.06,1014.2,10.0,19.0,,CLR
2020-10-02 21:00:00,42705.374761,FST,73.0,44.1,35.46,160.0,13.0,30.06,1014.3,10.0,18.0,,CLR
2020-10-02 22:00:00,40765.365238,FST,71.1,46.9,42.05,160.0,14.0,30.07,1014.5,10.0,18.0,,CLR
2020-10-02 23:00:00,38537.478511,FST,69.1,48.0,46.92,160.0,15.0,30.08,1014.5,10.0,,,CLR
2020-10-03 00:00:00,36148.250325,FST,68.0,46.9,46.76,160.0,14.0,30.08,1013.9,10.0,17.0,,CLR
2020-10-03 01:00:00,34072.042688,FST,66.0,46.9,50.1,160.0,13.0,30.07,1013.3,10.0,18.0,,CLR
2020-10-03 02:00:00,32504.189194,FST,64.0,46.0,51.93,160.0,15.0,30.05,1012.6,10.0,19.0,,CLR
2020-10-03 03:00:00,31477.555991,FST,62.1,46.0,55.51,170.0,13.0,30.03,1012.3,10.0,,,CLR
2020-10-03 04:00:00,30768.724125,FST,61.0,45.0,55.57,170.0,10.0,30.02,1011.8,10.0,,,CLR
2020-10-03 05:00:00,30538.733288,FST,57.0,45.0,64.12,170.0,8.0,30.01,1011.8,10.0,,,CLR
2020-10-03 06:00:00,30834.161746,FST,60.1,44.1,55.44,190.0,8.0,30.0,1011.4,10.0,,,CLR
2020-10-03 07:00:00,31620.083646,FST,61.0,43.0,51.48,200.0,9.0,30.0,1011.6,10.0,,,CLR
2020-10-03 08:00:00,32358.789661,FST,57.9,42.1,55.55,190.0,8.0,30.01,1012.3,10.0,,,CLR
2020-10-03 09:00:00,33686.975104,FST,64.9,42.1,43.36,200.0,10.0,30.02,1012.5,10.0,,,CLR
2020-10-03 10:00:00,35595.781492,FST,73.9,43.0,32.98,180.0,10.0,30.03,1012.3,10.0,,,CLR
2020-10-03 11:00:00,37443.633514,FST,82.0,41.0,23.37,230.0,10.0,30.03,1012.3,10.0,,80.04,CLR
2020-10-03 12:00:00,39292.138444,FST,86.0,39.9,19.68,230.0,11.0,30.03,1012.2,10.0,,82.81,CLR
2020-10-03 13:00:00,41092.90203,FST,88.0,36.0,15.85,280.0,11.0,30.03,1011.9,10.0,,84.29,CLR
2020-10-03 14:00:00,43129.384361,FST,89.1,36.0,15.31,250.0,8.0,30.02,1011.2,10.0,,85.21,CLR
2020-10-03 15:00:00,45356.173338,FST,91.0,36.0,14.42,270.0,7.0,30.0,1010.4,10.0,,86.83,CLR
2020-10-03 16:00:00,47368.275869,FST,91.9,35.1,13.53,230.0,8.0,29.97,1009.7,10.0,,87.6,CLR
2020-10-03 17:00:00,48618.019663,FST,91.0,34.0,13.32,300.0,5.0,29.96,1009.8,10.0,,86.79,CLR
2020-10-03 18:00:00,48685.237147,FST,91.0,35.1,13.91,330.0,5.0,29.95,1009.6,10.0,,86.81,CLR
2020-10-03 19:00:00,47030.876816,FST,87.1,37.9,17.58,140.0,16.0,29.97,1010.2,10.0,21.0,83.61,CLR
2020-10-03 20:00:00,45638.343167,FST,82.0,39.9,22.39,140.0,16.0,30.0,1011.8,10.0,21.0,79.98,CLR
2020-10-03 21:00:00,44239.605312,FST,77.0,46.9,34.5,140.0,15.0,30.03,1012.8,10.0,19.0,,CLR
2020-10-03 22:00:00,42260.008501,FST,73.9,50.0,42.97,140.0,14.0,30.05,1013.2,10.0,19.0,,CLR
2020-10-03 23:00:00,39989.363695,FST,72.0,52.0,49.33,150.0,16.0,30.07,1013.7,10.0,19.0,,CLR
2020-10-04 00:00:00,37522.973796,FST,70.0,51.1,51.07,180.0,14.0,30.1,1014.3,10.0,,,CLR
2020-10-04 01:00:00,35199.386307,FST,69.1,51.1,52.67,170.0,13.0,30.1,1014.3,10.0,,,CLR
2020-10-04 02:00:00,33323.761012,FST,68.0,50.0,52.51,170.0,13.0,30.11,1014.5,10.0,,,CLR
2020-10-04 03:00:00,32087.789868,FST,62.1,48.9,61.91,170.0,8.0,30.15,1016.2,10.0,,,CLR
2020-10-04 04:00:00,31309.084675,FST,63.0,51.1,65.09,120.0,5.0,30.15,1016.3,10.0,,,CLR
2020-10-04 05:00:00,30903.636284,FST,61.0,51.1,69.86,190.0,5.0,30.16,1016.9,10.0,,,CLR
2020-10-04 06:00:00,30768.422995,FST,59.0,48.0,66.83,260.0,8.0,30.18,1017.6,10.0,,,CLR
2020-10-04 07:00:00,31104.942381,FST,55.9,46.9,71.69,340.0,4.0,30.21,1018.8,10.0,,,CLR
2020-10-04 08:00:00,31498.312658,FST,55.0,48.0,77.21,270.0,4.0,30.23,1019.8,10.0,,,CLR
2020-10-04 09:00:00,32834.441426,FST,55.9,48.0,74.72,320.0,5.0,30.26,1021.1,10.0,,,CLR
2020-10-04 10:00:00,35160.238953,FST,61.0,48.9,64.37,360.0,7.0,30.28,1021.6,10.0,,,CLR
2020-10-04 11:00:00,37592.200609,FST,64.0,50.0,60.34,340.0,5.0,30.29,1022.1,10.0,,,CLR
2020-10-04 12:00:00,40214.556297,FST,68.0,50.0,52.51,360.0,8.0,30.3,1022.0,10.0,,,CLR
2020-10-04 13:00:00,42705.24121,FST,71.1,50.0,47.23,360.0,7.0,30.29,1021.6,10.0,,,CLR
2020-10-04 14:00:00,45045.797763,FST,73.9,50.0,42.97,360.0,5.0,30.28,1020.6,10.0,,,CLR
2020-10-04 15:00:00,47043.865295,FST,77.0,50.0,38.74,340.0,5.0,30.26,1019.7,10.0,,,CLR
2020-10-04 16:00:00,48490.834164,FST,80.1,46.9,31.15,360.0,4.0,30.23,1018.6,10.0,,79.33,CLR
2020-10-04 17:00:00,49228.002827,FST,82.0,46.0,28.3,190.0,8.0,30.2,1018.2,10.0,,80.36,CLR
2020-10-04 18:00:00,49011.342282,FST,82.0,46.9,29.28,170.0,8.0,30.19,1017.9,10.0,,80.43,CLR
2020-10-04 19:00:00,47688.439454,FST,81.0,48.0,31.52,130.0,9.0,30.18,1017.9,10.0,,79.92,CLR
2020-10-04 20:00:00,46871.588117,FST,78.1,48.0,34.67,130.0,11.0,30.18,1018.1,10.0,,,CLR
2020-10-04 21:00:00,45572.138214,FST,75.0,50.0,41.41,140.0,8.0,30.18,1018.4,10.0,,,CLR
2020-10-04 22:00:00,43243.287718,FST,70.0,50.0,49.03,150.0,7.0,30.19,1018.6,10.0,,,CLR
2020-10-04 23:00:00,40392.003833,FST,69.1,50.0,50.56,160.0,8.0,30.19,1018.5,10.0,,,CLR
2020-10-05 00:00:00,37436.573234,FST,69.1,51.1,52.67,160.0,12.0,30.18,1018.2,10.0,,,CLR
2020-10-05 01:00:00,34990.192673,FST,68.0,52.0,56.55,180.0,13.0,30.17,1017.8,10.0,,,CLR
2020-10-05 02:00:00,33419.448351,FST,66.9,53.1,61.16,180.0,10.0,30.17,1017.4,10.0,,,CLR
2020-10-05 03:00:00,32455.076375,FST,66.0,53.1,63.1,170.0,9.0,30.16,1017.1,10.0,,,CLR
2020-10-05 04:00:00,31976.005058,FST,63.0,53.1,70.07,180.0,7.0,30.15,1016.9,10.0,,,CLR
2020-10-05 05:00:00,32222.455018,FST,61.0,52.0,72.22,190.0,4.0,30.14,1016.5,10.0,,,CLR
2020-10-05 06:00:00,33556.215569,FST,63.0,52.0,67.29,230.0,10.0,30.14,1016.4,10.0,,,CLR
2020-10-05 07:00:00,35947.017521,FST,62.1,52.0,69.46,210.0,11.0,30.15,1016.8,10.0,,,CLR
2020-10-05 08:00:00,37244.028803,FST,64.0,51.1,62.85,220.0,12.0,30.15,1016.9,10.0,,,CLR
2020-10-05 09:00:00,38056.000742,FST,66.9,48.9,52.35,200.0,10.0,30.16,1017.2,10.0,,,CLR
2020-10-05 10:00:00,39415.681482,FST,73.0,48.0,41.1,210.0,11.0,30.17,1017.4,10.0,,,CLR
2020-10-05 11:00:00,40814.644137,FST,79.0,46.0,31.21,200.0,9.0,30.17,1017.3,10.0,,,CLR
2020-10-05 12:00:00,42783.205761,FST,84.9,46.0,25.77,240.0,11.0,30.15,1016.5,10.0,,82.35,CLR
2020-10-05 13:00:00,44968.597088,FST,88.0,43.0,20.82,270.0,8.0,30.13,1015.5,10.0,,84.58,CLR
2020-10-05 14:00:00,47301.227149,FST,89.1,39.0,17.22,280.0,5.0,30.11,1014.6,10.0,,85.3,CLR
2020-10-05 15:00:00,49328.355389,FST,91.0,37.0,15.0,280.0,8.0,30.1,1013.2,10.0,,86.86,CLR
2020-10-05 16:00:00,50943.170911,FST,91.0,37.0,15.0,300.0,8.0,30.06,1012.5,10.0,,86.86,CLR
2020-10-05 17:00:00,51833.411135,FST,91.9,36.0,14.02,360.0,8.0,30.04,1011.8,10.0,,87.62,CLR
